Jorge_Sampaio	isPoliticianOf	Portugal
Teb_District	hasCapital	Teb
Pavel_Kol	isAffiliatedTo	F.C._Hansa_Rostock
Vctor_Miranda	isAffiliatedTo	Tauro_F.C.
Esben_Hansen	isAffiliatedTo	Nykbing_FC
Carlos_Crdenas	playsFor	Bolivia_national_football_team
Alessandro_Zoppetti	playsFor	Ascoli_Calcio_1898
Marc_Kienle	isAffiliatedTo	Germany_national_under-21_football_team
Andr_Hainault	isAffiliatedTo	Houston_Dynamo
Luis_Anaya	isAffiliatedTo	Alianza_F.C.
Derek_Holmes	isAffiliatedTo	Rotherham_United_F.C.
Shaun_Newton	playsFor	Wolverhampton_Wanderers_F.C.
Ren_Vandereycken	isAffiliatedTo	Club_Brugge_KV
Carlos_Rodrigues_Corra	isAffiliatedTo	Sociedade_Esportiva_Palmeiras
Fuerteventura_Airport	isConnectedTo	Stuttgart_Airport
Tom_Jablonsk	playsFor	FK_Baumit_Jablonec
Tom_White_(Scottish_footballer)	isAffiliatedTo	Blackpool_F.C.
Daniel_Arismendi	playsFor	Deportivo_Anzotegui
Indianola,_Iowa	isLocatedIn	Warren_County,_Iowa
Frank_van_Hattum	isAffiliatedTo	University_of_Auckland
Giovanni_Pasquale	isAffiliatedTo	Udinese_Calcio
Albano_Bizzarri	hasGender	male
Thomas_Griffiths_(footballer_born_1906)	playsFor	Wales_national_football_team
Rubn_Cecco	isAffiliatedTo	A.S.D._Ragusa_Calcio
Thomas_Kleine	isAffiliatedTo	Germany_national_football_B_team
verton_Barbosa_da_Hora	playsFor	Luverdense_Esporte_Clube
Jack_Newnes	hasGender	male
Andr_Gumprecht	playsFor	Parramatta_Power_SC
Ivan_Starkov	playsFor	FC_SKA-Energiya_Khabarovsk
Down_to_Earth_(1947_film)	isLocatedIn	United_States
Justin_Moose	playsFor	Seinjoen_Jalkapallokerho
Herman_J._Mankiewicz	hasGender	male
Shinji_Tsujio	isAffiliatedTo	Shimizu_S-Pulse
Fernando	isAffiliatedTo	Al-Gharafa_Sports_Club
